Unit,Node,Technology,MustRun,BinaryInvestment,BinaryRetirement,BinaryCommitment,InitialYear,MaximumPower,MinimumPower,MaximumStorage,MaximumCharge,Efficiency,EFOR,RampUp,RampDown,UpTime,DownTime,FuelCost,LinearTerm,ConstantTerm,OMVariableCost,OMFixedCost,StartUpCost,ShutDownCost,CO2EmissionRate,CapacityCredit,FixedInvestmentCost,FixedRetirementCost,FixedChargeRate,InvestmentLo,NoRetirement
NCNC_NGCC_2,NCNC,NGCC,0,,,,2020,790,,,,,,,,,,6.19,7.8,,2,21,,,0.053,0.97,,,,,
North_NGCC_1,North,NGCC,0,,,,2020,3050,,,,,,,,,,5.11,6.9,,2,17,,,0.053,0.97,,,,,
North_NGCC_2,North,NGCC,0,,,,2020,3170,,,,,,,,,,5.11,7.8,,2,21,,,0.053,0.97,,,,,
PGE_NGCC_1,PGE,NGCC,0,,,,2020,3730,,,,,,,,,,6.19,6.9,,2,17,,,0.053,0.97,,,,,
PGE_NGCC_2,PGE,NGCC,0,,,,2020,4710,,,,,,,,,,6.19,7.8,,2,21,,,0.053,0.97,,,,,
SCE_NGCC_1,SCE,NGCC,0,,,,2020,2470,,,,,,,,,,4.94,6.9,,2,17,,,0.053,0.97,,,,,
SCE_NGCC_2,SCE,NGCC,0,,,,2020,3320,,,,,,,,,,4.94,7.8,,2,21,,,0.053,0.97,,,,,
SDGE_NGCC_1,SDGE,NGCC,0,,,,2020,850,,,,,,,,,,6.37,6.9,,2,17,,,0.053,0.97,,,,,
SDGE_NGCC_2,SDGE,NGCC,0,,,,2020,1150,,,,,,,,,,6.37,7.8,,2,21,,,0.053,0.97,,,,,
South_NGCC_1,South,NGCC,0,,,,2020,4320,,,,,,,,,,5.03,6.9,,2,17,,,0.053,0.97,,,,,
South_NGCC_2,South,NGCC,0,,,,2020,4400,,,,,,,,,,5.03,7.8,,2,21,,,0.053,0.97,,,,,
North_Nuclear,North,Nuclear,0,,,,2020,1140,,,,,,,,,,0.8,10.3,,5.63,105,,,,1,,,,,
PGE_Nuclear,PGE,Nuclear,0,,,,2020,2230,,,,,,,,,,0.8,10.3,,5.63,105,,,,1,,,,,
South_Nuclear,South,Nuclear,0,,,,2020,3890,,,,,,,,,,0.8,10.3,,5.63,105,,,,1,,,,,
Central_Peaker_1,Central,Peaker,0,,,,2020,940,,,,,,,,,,5.07,9.3,,0.69,15,,,0.053,0.97,,,,,
Central_Peaker_2,Central,Peaker,0,,,,2020,940,,,,,,,,,,5.07,11.8,,0.67,15,,,0.053,0.97,,,,,
IID_Peaker_1,IID,Peaker,0,,,,2020,190,,,,,,,,,,4.94,9.3,,0.69,15,,,0.053,0.97,,,,,
IID_Peaker_2,IID,Peaker,0,,,,2020,220,,,,,,,,,,4.94,11.8,,0.67,15,,,0.053,0.97,,,,,
LADWP_Peaker_1,LADWP,Peaker,0,,,,2020,530,,,,,,,,,,4.94,9.3,,0.69,15,,,0.053,0.97,,,,,
LADWP_Peaker_2,LADWP,Peaker,0,,,,2020,660,,,,,,,,,,4.94,11.8,,0.67,15,,,0.053,0.97,,,,,
NCNC_Peaker_1,NCNC,Peaker,0,,,,2020,400,,,,,,,,,,6.19,9.3,,0.69,15,,,0.053,0.97,,,,,
NCNC_Peaker_2,NCNC,Peaker,0,,,,2020,470,,,,,,,,,,6.19,11.8,,0.67,15,,,0.053,0.97,,,,,
North_Peaker_1,North,Peaker,0,,,,2020,510,,,,,,,,,,5.11,9.3,,0.69,15,,,0.053,0.97,,,,,
North_Peaker_2,North,Peaker,0,,,,2020,620,,,,,,,,,,5.11,11.8,,0.67,15,,,0.053,0.97,,,,,
PGE_Peaker_1,PGE,Peaker,0,,,,2020,1720,,,,,,,,,,6.19,9.3,,0.69,15,,,0.053,0.97,,,,,
PGE_Peaker_2,PGE,Peaker,0,,,,2020,1760,,,,,,,,,,6.19,11.8,,0.67,15,,,0.053,0.97,,,,,
SCE_Peaker_1,SCE,Peaker,0,,,,2020,1520,,,,,,,,,,4.94,9.3,,0.69,15,,,0.053,0.97,,,,,
SCE_Peaker_2,SCE,Peaker,0,,,,2020,1610,,,,,,,,,,4.94,11.8,,0.67,15,,,0.053,0.97,,,,,
SDGE_Peaker_1,SDGE,Peaker,0,,,,2020,630,,,,,,,,,,6.37,9.3,,0.69,15,,,0.053,0.97,,,,,
SDGE_Peaker_2,SDGE,Peaker,0,,,,2020,720,,,,,,,,,,6.37,11.8,,0.67,15,,,0.053,0.97,,,,,
South_Peaker_1,South,Peaker,0,,,,2020,1450,,,,,,,,,,5.03,9.3,,0.62,15,,,0.053,0.97,,,,,
South_Peaker_2,South,Peaker,0,,,,2020,1540,,,,,,,,,,5.03,11.8,,0.69,15,,,0.053,0.97,,,,,
Central_Solar,Central,Solar,0,,,,2020,5880,,,,,,,,,,,,,,7,,,,0.15,,,,,
IID_Solar,IID,Solar,0,,,,2020,630,,,,,,,,,,,,,,7,,,,0.15,,,,,
LADWP_Solar,LADWP,Solar,0,,,,2020,2290,,,,,,,,,,,,,,7,,,,0.15,,,,,
NCNC_Solar,NCNC,Solar,0,,,,2020,470,,,,,,,,,,,,,,7,,,,0.15,,,,,
North_Solar,North,Solar,0,,,,2020,1660,,,,,,,,,,,,,,7,,,,0.15,,,,,
PGE_Solar,PGE,Solar,0,,,,2020,6890,,,,,,,,,,,,,,7,,,,0.15,,,,,
SCE_Solar,SCE,Solar,0,,,,2020,11600,,,,,,,,,,,,,,7,,,,0.15,,,,,
SDGE_Solar,SDGE,Solar,0,,,,2020,2310,,,,,,,,,,,,,,7,,,,0.15,,,,,
South_Solar,South,Solar,0,,,,2020,4000,,,,,,,,,,,,,,7,,,,0.15,,,,,
Central_Storage,Central,Storage,0,,,,2020,1220,,4880,,0.9,,,,,,,,,,16,,,,0.9,,,,,
IID_Storage,IID,Storage,0,,,,2020,120,,480,,0.9,,,,,,,,,,16,,,,0.9,,,,,
LADWP_Storage,LADWP,Storage,0,,,,2020,1620,,6480,,0.9,,,,,,,,,,16,,,,0.9,,,,,
North_Storage,North,Storage,0,,,,2020,320,,1280,,0.9,,,,,,,,,,16,,,,0.9,,,,,
PGE_Storage,PGE,Storage,0,,,,2020,4420,,17680,,0.9,,,,,,,,,,16,,,,0.9,,,,,
SCE_Storage,SCE,Storage,0,,,,2020,8650,,34600,,0.9,,,,,,,,,,16,,,,0.9,,,,,
SDGE_Storage,SDGE,Storage,0,,,,2020,1590,,6360,,0.9,,,,,,,,,,16,,,,0.9,,,,,
South_Storage,South,Storage,0,,,,2020,1950,,7800,,0.9,,,,,,,,,,16,,,,0.9,,,,,
Central_Wind,Central,Wind,0,,,,2020,140,,,,,,,,,,,,,,31,,,,0.3,,,,,
LADWP_Wind,LADWP,Wind,0,,,,2020,400,,,,,,,,,,,,,,31,,,,0.3,,,,,
North_Wind,North,Wind,0,,,,2020,7190,,,,,,,,,,,,,,31,,,,0.3,,,,,
PGE_Wind,PGE,Wind,0,,,,2020,1690,,,,,,,,,,,,,,31,,,,0.3,,,,,
SCE_Wind,SCE,Wind,0,,,,2020,3760,,,,,,,,,,,,,,31,,,,0.3,,,,,
SDGE_Wind,SDGE,Wind,0,,,,2020,660,,,,,,,,,,,,,,31,,,,0.3,,,,,
South_Wind,South,Wind,0,,,,2020,1970,,,,,,,,,,,,,,31,,,,0.3,,,,,
Central_NGCC_Invest,Central,NGCC,0,,,,2020,4700,,,,,,,,,,5.07,7.8,,2,17,,,0.053,0.97,1600,,0.080586404,,
IID_NGCC_Invest,IID,NGCC,0,,,,2020,470,,,,,,,,,,4.94,7.8,,2,17,,,0.053,0.97,1600,,0.080586404,,
LADWP_NGCC_Invest,LADWP,NGCC,0,,,,2020,4700,,,,,,,,,,4.94,7.8,,2,17,,,0.053,0.97,1600,,0.080586404,,
NCNC_NGCC_Invest,NCNC,NGCC,0,,,,2020,4700,,,,,,,,,,6.19,7.8,,2,17,,,0.053,0.97,1600,,0.080586404,,
North_NGCC_Invest,North,NGCC,0,,,,2020,9390,,,,,,,,,,5.11,7.8,,2,17,,,0.053,0.97,1600,,0.080586404,,
PGE_NGCC_Invest,PGE,NGCC,0,,,,2020,9390,,,,,,,,,,6.19,7.8,,2,17,,,0.053,0.97,1600,,0.080586404,,
SCE_NGCC_Invest,SCE,NGCC,0,,,,2020,9390,,,,,,,,,,4.94,7.8,,2,17,,,0.053,0.97,1600,,0.080586404,,
SDGE_NGCC_Invest,SDGE,NGCC,0,,,,2020,4700,,,,,,,,,,6.37,7.8,,2,17,,,0.053,0.97,1600,,0.080586404,,
South_NGCC_Invest,South,NGCC,0,,,,2020,9390,,,,,,,,,,5.03,7.8,,2,17,,,0.053,0.97,1600,,0.080586404,,
Central_Peaker_Invest,Central,Peaker,0,,,,2020,4680,,,,,,,,,,5.07,9.3,,0.69,15,,,0.053,0.97,1410,,0.080586404,,
IID_Peaker_Invest,IID,Peaker,0,,,,2020,470,,,,,,,,,,4.94,9.3,,0.69,15,,,0.053,0.97,1410,,0.080586404,,
LADWP_Peaker_Invest,LADWP,Peaker,0,,,,2020,4680,,,,,,,,,,4.94,9.3,,0.69,15,,,0.053,0.97,1410,,0.080586404,,
NCNC_Peaker_Invest,NCNC,Peaker,0,,,,2020,4680,,,,,,,,,,6.19,9.3,,0.69,15,,,0.053,0.97,1410,,0.080586404,,
North_Peaker_Invest,North,Peaker,0,,,,2020,9360,,,,,,,,,,5.11,9.3,,0.69,15,,,0.053,0.97,1410,,0.080586404,,
PGE_Peaker_Invest,PGE,Peaker,0,,,,2020,9360,,,,,,,,,,6.19,9.3,,0.69,15,,,0.053,0.97,1410,,0.080586404,,
SCE_Peaker_Invest,SCE,Peaker,0,,,,2020,9360,,,,,,,,,,4.94,9.3,,0.69,15,,,0.053,0.97,1410,,0.080586404,,
SDGE_Peaker_Invest,SDGE,Peaker,0,,,,2020,4680,,,,,,,,,,6.37,9.3,,0.69,15,,,0.053,0.97,1410,,0.080586404,,
South_Peaker_Invest,South,Peaker,0,,,,2020,9360,,,,,,,,,,5.03,9.3,,0.69,15,,,0.053,0.97,1410,,0.080586404,,
Central_NG-CCS_Invest,Central,NG-CCS,0,,,,2020,13170,,,,,,,,,,5.07,7.8,,4,34,,,,0.97,7850,,0.080586404,,
North_NG-CCS_Invest,North,NG-CCS,0,,,,2020,13170,,,,,,,,,,5.11,7.8,,4,34,,,0.00265,0.97,3300,,0.080586404,,
PGE_NG-CCS_Invest,PGE,NG-CCS,0,,,,2020,13170,,,,,,,,,,6.19,7.8,,4,34,,,0.00265,0.97,3300,,0.080586404,,
SCE_NG-CCS_Invest,SCE,NG-CCS,0,,,,2020,13170,,,,,,,,,,4.94,7.8,,4,34,,,0.00265,0.97,3300,,0.080586404,,
SDGE_NG-CCS_Invest,SDGE,NG-CCS,0,,,,2020,8780,,,,,,,,,,6.37,7.8,,4,34,,,0.00265,0.97,3300,,0.080586404,,
South_NG-CCS_Invest,South,NG-CCS,0,,,,2020,13170,,,,,,,,,,5.03,7.8,,4,34,,,0.00265,0.97,3300,,0.080586404,,
Central_Solar_Invest,Central,Solar,0,,,,2020,14630,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
IID_Solar_Invest,IID,Solar,0,,,,2020,14630,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
LADWP_Solar_Invest,LADWP,Solar,0,,,,2020,7020,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
NCNC_Solar_Invest,NCNC,Solar,0,,,,2020,1950,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
North_Solar_Invest,North,Solar,0,,,,2020,9750,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
PGE_Solar_Invest,PGE,Solar,0,,,,2020,9750,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
SCE_Solar_Invest,SCE,Solar,0,,,,2020,14630,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
SDGE_Solar_Invest,SDGE,Solar,0,,,,2020,1850,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
South_Solar_Invest,South,Solar,0,,,,2020,9750,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
Central_Solar_LowerQuality_Invest,Central,Solar,0,,,,2020,29250,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
IID_Solar_LowerQuality_Invest,IID,Solar,0,,,,2020,29250,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
LADWP_Solar_LowerQuality_Invest,LADWP,Solar,0,,,,2020,14040,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
NCNC_Solar_LowerQuality_Invest,NCNC,Solar,0,,,,2020,3900,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
North_Solar_LowerQuality_Invest,North,Solar,0,,,,2020,19500,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
PGE_Solar_LowerQuality_Invest,PGE,Solar,0,,,,2020,19500,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
SCE_Solar_LowerQuality_Invest,SCE,Solar,0,,,,2020,29250,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
SDGE_Solar_LowerQuality_Invest,SDGE,Solar,0,,,,2020,9750,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
South_Solar_LowerQuality_Invest,South,Solar,0,,,,2020,19500,,,,,,,,,,,,,,7,,,,0.05,1530,,0.080586404,,
Central_Storage_Invest,Central,Storage,0,,,,2020,19000,,76000,,0.9,,,,,,,,,,16,,,,0.8,1630,,0.080586404,,
IID_Storage_Invest,IID,Storage,0,,,,2020,1900,,7600,,0.9,,,,,,,,,,16,,,,0.8,1630,,0.080586404,,
LADWP_Storage_Invest,LADWP,Storage,0,,,,2020,9500,,38000,,0.9,,,,,,,,,,16,,,,0.8,1630,,0.080586404,,
NCNC_Storage_Invest,NCNC,Storage,0,,,,2020,19000,,76000,,0.9,,,,,,,,,,16,,,,0.8,1630,,0.080586404,,
North_Storage_Invest,North,Storage,0,,,,2020,38000,,152000,,0.9,,,,,,,,,,16,,,,0.8,1630,,0.080586404,,
PGE_Storage_Invest,PGE,Storage,0,,,,2020,38000,,152000,,0.9,,,,,,,,,,16,,,,0.8,1630,,0.080586404,,
SCE_Storage_Invest,SCE,Storage,0,,,,2020,38000,,152000,,0.9,,,,,,,,,,16,,,,0.8,1630,,0.080586404,,
SDGE_Storage_Invest,SDGE,Storage,0,,,,2020,19000,,76000,,0.9,,,,,,,,,,16,,,,0.8,1630,,0.080586404,,
South_Storage_Invest,South,Storage,0,,,,2020,38000,,152000,,0.9,,,,,,,,,,16,,,,0.8,1630,,0.080586404,,
Central_Wind_Invest,Central,Wind,0,,,,2020,4750,,,,,,,,,,,,,,31,,,,0.25,1650,,0.080586404,,
LADWP_Wind_Invest,LADWP,Wind,0,,,,2020,760,,,,,,,,,,,,,,31,,,,0.25,1650,,0.080586404,,
North_Wind_Invest,North,Wind,0,,,,2020,9490,,,,,,,,,,,,,,31,,,,0.25,1650,,0.080586404,,
PGE_Wind_Invest,PGE,Wind,0,,,,2020,1040,,,,,,,,,,,,,,31,,,,0.25,1650,,0.080586404,,
South_Wind_Invest,South,Wind,0,,,,2020,9490,,,,,,,,,,,,,,31,,,,0.25,1650,,0.080586404,,
Central_Wind_LowerQuality_Invest,Central,Wind,0,,,,2020,18980,,,,,,,,,,,,,,31,,,,0.25,1650,,0.080586404,,
LADWP_Wind_LowerQuality_Invest,LADWP,Wind,0,,,,2020,4750,,,,,,,,,,,,,,31,,,,0.25,1650,,0.080586404,,
North_Wind_LowerQuality_Invest,North,Wind,0,,,,2020,37960,,,,,,,,,,,,,,31,,,,0.25,1650,,0.080586404,,
PGE_Wind_LowerQuality_Invest,PGE,Wind,0,,,,2020,18980,,,,,,,,,,,,,,31,,,,0.25,1650,,0.080586404,,
South_Wind_LowerQuality_Invest,South,Wind,0,,,,2020,18980,,,,,,,,,,,,,,31,,,,0.25,1650,,0.080586404,,
