Year,LoadLevel,Central,IID,LADWP,NCNC,North,PGE,SCE,SDGE,South
2025,01-03 11:00:00+00:00,2868.927225,297.0767984,2505.0948,1788.597686,20270.26466,9047.162317,9196.331441,1291.772851,6828.835728
2025,01-03 12:00:00+00:00,2817.1191,293.0914808,2456.749467,1757.95192,19978.36222,8669.433298,8665.151253,1194.325672,6432.162477
2025,01-03 13:00:00+00:00,2867.845421,298.3607923,2472.472087,1752.031524,19461.27588,9357.121229,8787.731753,1339.996819,6298.213081
2025,01-03 14:00:00+00:00,2977.617883,305.5861626,2540.970334,1830.27098,19373.17255,9880.684126,9297.420894,1521.610353,6355.073173
2025,01-03 15:00:00+00:00,3220.561744,321.9952558,2718.610343,1920.407621,19312.71872,10199.32352,10149.25895,1880.822836,6878.75004
2025,01-03 16:00:00+00:00,3599.483179,352.9546177,2999.987156,2125.859406,19974.32219,11070.83075,11245.54445,2364.759565,8311.810167
2025,01-03 17:00:00+00:00,3890.629482,396.8173456,3330.542198,2418.678582,20957.2969,12247.58144,12302.68253,2774.373602,9026.565923
2025,01-03 18:00:00+00:00,3918.303319,404.6153523,3440.772828,2542.352921,20961.18442,13882.27551,13503.11732,3121.706746,9125.779681
2025,01-03 19:00:00+00:00,3932.139745,397.0720501,3418.22854,2497.715471,20545.43138,13822.66314,13498.7094,2977.309854,9149.926372
2025,01-03 20:00:00+00:00,3870.862878,387.5087638,3376.824984,2439.712609,19751.05893,13422.37795,13471.69858,2882.234041,8999.690659
2025,01-03 21:00:00+00:00,3709.76397,368.2477581,3289.966615,2292.285453,18523.4824,12991.45117,13342.58429,2758.489464,8596.159632
2025,01-03 22:00:00+00:00,3550.64113,344.6389247,3105.491155,2130.210659,17176.44853,12423.5459,13157.08627,2633.66637,8327.799546
2025,01-03 23:00:00+00:00,3394.482393,323.5193939,2869.444123,1973.311265,16133.29057,11781.71386,12731.74245,2542.473999,8140.840235
2025,01-04 00:00:00+00:00,3339.135704,313.410996,2710.353261,1931.384692,15469.81959,10922.39097,11972.32626,2395.34069,8035.021636
2025,01-04 01:00:00+00:00,3300.59053,305.5887555,2604.424938,1856.936506,15091.72167,10310.31137,11358.5491,2307.301658,8070.696517
2025,01-04 02:00:00+00:00,3271.928659,304.5372269,2552.064774,1808.709619,14952.46562,9696.578541,10914.68413,2177.738769,8225.788662
2025,01-04 03:00:00+00:00,3299.602496,305.6644489,2532.825485,1799.882451,15254.50454,9372.227068,10641.54178,2077.637383,8608.180503
2025,01-04 04:00:00+00:00,3388.553201,317.8441907,2569.095807,1842.135517,16117.15407,9382.182656,10593.99364,2063.450294,9324.843341
2025,01-04 05:00:00+00:00,3559.535411,345.5338809,2752.26187,1987.433547,17616.44469,9752.286451,10904.16839,2128.961841,10332.12706
2025,01-04 06:00:00+00:00,3730.518608,374.3507931,2998.589153,2180.613174,19178.54272,10618.25161,11577.03728,2271.721385,11162.27986
2025,01-04 07:00:00+00:00,3651.544974,382.4935583,3072.11726,2281.049167,20155.47804,11891.70508,12222.34189,2604.015001,10399.33664
2025,01-04 08:00:00+00:00,3333.947785,354.4140326,2970.561146,2241.069676,20211.7295,12873.85818,11854.42942,2382.674485,9229.900517
2025,01-04 09:00:00+00:00,3122.99708,327.782154,2777.593305,2039.901867,20050.13915,10926.36773,10777.94988,1947.99522,8043.740472
2025,01-04 10:00:00+00:00,2963.968009,310.6180226,2610.160692,1950.491424,19875.18503,9846.007139,9758.159471,1602.901318,7255.400509
2025,01-04 11:00:00+00:00,2882.76365,300.0897711,2508.558305,1849.717066,19416.31309,8863.871628,8968.130035,1285.374176,6707.009552
2025,01-04 12:00:00+00:00,2829.967491,296.3318326,2463.145826,1689.654653,19137.76755,8143.22346,8577.156068,1150.966772,6378.202438
2025,01-04 13:00:00+00:00,2861.915242,303.7091879,2475.509299,1623.782335,18719.86461,8187.146666,8754.591364,1269.021246,6298.216547
2025,01-04 14:00:00+00:00,2969.917929,308.6160891,2554.616623,1652.176292,18601.84381,8506.735794,9245.547864,1480.033647,6385.336356
2025,01-04 15:00:00+00:00,3177.488985,326.2113433,2727.06039,1749.853919,18766.09372,9390.368731,10192.94275,1820.633405,6937.024147
2025,01-04 16:00:00+00:00,3583.669698,353.7764736,3005.768197,2009.58952,19720.28445,10532.44342,11196.08885,2233.435035,8176.990852
2025,01-04 17:00:00+00:00,3898.536715,394.5555218,3319.094319,2368.416559,20737.09465,11921.48684,12067.25452,2620.589115,8821.423995
2025,01-04 18:00:00+00:00,3920.280374,401.8914901,3405.27633,2475.530806,20706.52581,13314.70244,13201.96594,2985.867519,8825.25087
2025,01-04 19:00:00+00:00,3906.442962,397.4266818,3384.025688,2447.780929,20304.7151,13488.24371,13365.1872,2977.371511,8907.186401
2025,01-04 20:00:00+00:00,3839.235916,388.1666673,3374.728963,2410.088864,19416.41641,13138.84547,13172.40525,2830.731462,8727.064358
2025,01-04 21:00:00+00:00,3689.996379,369.2088338,3239.322451,2317.440209,18415.83717,12719.94669,13007.75093,2704.785811,8291.761292
2025,01-04 22:00:00+00:00,3550.64113,345.2210352,3059.48797,2111.642145,17009.32258,12159.84837,12857.111,2564.649156,8040.724206
2025,01-04 23:00:00+00:00,3414.249984,320.4261404,2845.352185,1967.113846,15996.66163,11557.34428,12501.7502,2483.737923,7874.004699
2025,01-05 00:00:00+00:00,3359.890342,306.4024337,2646.644653,1906.354596,15489.26408,10710.04939,11703.37439,2350.798553,7738.319123
2025,01-05 01:00:00+00:00,3316.404011,298.0422621,2550.26509,1813.086596,15275.96412,10064.72913,11176.44102,2259.826387,7724.862957
2025,01-05 02:00:00+00:00,3280.823927,297.3697983,2491.646398,1740.444012,15242.30869,9464.787948,10727.40713,2135.26754,7800.96892
2025,01-05 03:00:00+00:00,3292.683297,297.5971774,2465.98023,1762.386281,15571.85738,9139.403688,10384.20269,2045.05288,8128.46273
2025,01-05 04:00:00+00:00,3380.645967,307.3877432,2510.237879,1797.833464,16414.70133,9148.764227,10372.08587,2027.756493,8743.00704
2025,01-05 05:00:00+00:00,3536.803718,331.0820433,2692.138846,1946.469631,17925.68993,9578.563444,10678.70266,2087.223651,9607.81297
2025,01-05 06:00:00+00:00,3692.961468,359.0159665,2929.716791,2140.308179,19671.87101,10553.33364,11404.8223,2260.921541,10315.59483
2025,01-05 07:00:00+00:00,3704.869204,373.4863535,3075.842645,2230.711951,20736.84473,11860.73127,12228.85493,2637.248376,9972.55416
2025,01-05 08:00:00+00:00,3607.530573,388.9221045,3152.461129,2207.385552,20879.9145,13282.50727,12817.3706,2859.024409,9219.156265
2025,01-05 09:00:00+00:00,3666.416812,387.7240758,3131.518638,2132.457521,20521.142,13246.648,13371.75954,2941.995785,8204.544816
2025,01-05 10:00:00+00:00,3540.577199,380.8710887,3062.102828,2097.365522,20224.27464,12864.1068,12996.73115,2837.592078,7714.818685
2025,01-05 11:00:00+00:00,3547.6563,383.4100557,3045.507932,2118.57071,19984.07592,13076.81968,12348.52087,2745.148941,7422.291881
2025,01-05 12:00:00+00:00,3447.052518,369.6341723,3048.894645,2090.377595,19470.2523,12790.99103,12240.45782,2511.839047,7469.085844
2025,01-05 13:00:00+00:00,3391.865731,372.7506624,3030.397677,2014.269245,18920.41674,12650.25073,12072.32461,2631.471169,7437.653012
2025,01-05 14:00:00+00:00,3474.999768,353.3170281,3045.393729,2015.860153,18891.02764,12206.88557,11913.16535,2524.895749,7222.5578
2025,01-05 15:00:00+00:00,3532.276133,353.6888129,3019.840779,2025.731107,18991.64267,11704.74834,11799.15261,2436.694255,7300.614559
2025,01-05 16:00:00+00:00,3686.043255,356.6656843,3123.813865,2116.154666,19927.89039,11198.76137,11493.7811,2407.438276,8067.19065
2025,01-05 17:00:00+00:00,3944.000102,388.8677529,3344.872722,2327.592145,20544.58618,11552.96691,12084.44143,2563.479621,8598.998159
2025,01-05 18:00:00+00:00,3918.303319,390.7433314,3393.603983,2368.963681,20471.60097,12614.26444,12897.17754,2824.461974,8585.558746
2025,01-05 19:00:00+00:00,3882.723235,382.8967574,3326.828628,2320.467685,19820.10151,12759.78272,12643.31734,2799.923281,8493.181582
2025,01-05 20:00:00+00:00,3810.574045,369.8097928,3301.259926,2257.571394,19114.5054,12394.72169,12568.59037,2688.549345,8275.505305
2025,01-05 21:00:00+00:00,3695.926557,353.03071,3188.820057,2144.14496,18224.67374,12030.29578,12515.646,2599.3995,7961.448789
2025,01-05 22:00:00+00:00,3533.838628,331.6764202,3023.527768,1970.088884,16951.2902,11641.64776,12417.58476,2481.65527,7815.356627
2025,01-05 23:00:00+00:00,3366.809542,311.6082187,2814.08908,1770.751412,15869.70376,11175.39911,12149.37413,2422.509123,7646.679392
2025,01-06 00:00:00+00:00,3308.496777,300.4137864,2616.407406,1644.576934,15055.97735,10382.36212,11318.54185,2276.218465,7450.287304
2025,01-06 01:00:00+00:00,3240.301698,290.0435036,2504.99438,1546.133534,14832.84199,9829.719019,10884.94554,2197.779403,7428.170072
2025,01-06 02:00:00+00:00,3189.896167,287.7816798,2417.572872,1486.238994,14669.79641,9251.256268,10440.03296,2077.558109,7453.228373
2025,01-06 03:00:00+00:00,3216.580983,286.2092734,2361.598572,1505.999701,14663.68717,8823.23145,10109.94353,1979.415082,7613.107723
2025,01-06 04:00:00+00:00,3236.348574,292.2318281,2333.9624,1538.63707,15052.53653,8651.629709,9988.567798,1929.366836,7940.594119
2025,01-06 05:00:00+00:00,3306.520709,305.0082407,2405.616986,1638.2133,15902.51596,8755.514105,10037.08449,1949.565039,8430.87465
2025,01-06 06:00:00+00:00,3404.366682,319.4667601,2521.937792,1740.016603,17236.08668,9212.335772,10325.10108,2027.910147,8998.935895
2025,01-06 07:00:00+00:00,3436.614495,324.7481387,2593.997996,1820.159609,18508.26292,10070.19107,10604.70705,1947.836673,9042.91569
2025,01-06 08:00:00+00:00,3166.456761,311.6543926,2750.477938,1809.834533,19218.47466,10928.69321,10399.04727,2000.343388,9111.205955
2025,01-06 09:00:00+00:00,3124.419414,297.8504858,2414.131026,1824.924419,19344.01468,11342.03234,10194.12874,1534.083757,8753.109659
2025,01-06 10:00:00+00:00,3295.676023,288.9346315,2292.220173,1842.486743,19132.62059,10983.13676,8347.711355,1184.268654,8797.368291
2025,01-06 11:00:00+00:00,3050.707729,321.9612486,2194.785216,1925.138793,18816.84204,11209.51915,7610.098526,1083.415635,7659.760824
2025,01-06 12:00:00+00:00,2823.32269,296.1055505,2177.841804,1896.082947,18493.3337,11523.65416,7045.111821,1396.423187,7958.402868
2025,01-06 13:00:00+00:00,2887.678157,285.0410633,2300.58949,1822.109659,18105.12784,11514.3327,7518.684738,992.2731767,7637.666122
2025,01-06 14:00:00+00:00,2843.410085,289.497694,2326.52246,1873.724153,18022.30035,11272.15074,8675.027548,1183.907518,7284.25266
2025,01-06 15:00:00+00:00,3141.701621,306.5912182,2405.306865,1893.542242,18226.75771,10900.75816,9102.669222,1715.47415,7398.412183
2025,01-06 16:00:00+00:00,3608.171167,335.9267143,2725.148472,2002.265207,19146.22347,10381.21892,9938.015165,1982.54689,8096.198396
2025,01-06 17:00:00+00:00,3871.850912,370.2227651,3075.66248,2192.832894,19909.11301,10764.93263,10714.74674,2298.318263,8582.779144
2025,01-06 18:00:00+00:00,3847.14315,372.0224509,3184.09441,2270.480706,19923.00516,11878.18213,11662.65556,2611.037102,8471.974419
2025,01-06 19:00:00+00:00,3800.690743,364.1244173,3170.297491,2221.044807,19469.94532,11891.92004,11772.4284,2637.108423,8344.861136
2025,01-06 20:00:00+00:00,3727.553518,351.3310511,3079.02458,2142.186995,18925.22325,11597.34642,11664.24675,2572.894619,8209.058094
2025,01-06 21:00:00+00:00,3607.964874,335.9138495,3029.196575,2029.105851,18030.20527,11263.5621,11568.16216,2489.407473,7970.133252
2025,01-06 22:00:00+00:00,3475.526851,318.3864101,2814.708336,1879.953232,16901.9499,10879.78,11440.24374,2386.234959,7818.251769
2025,01-06 23:00:00+00:00,3344.077849,299.7486027,2662.213689,1677.904884,15860.59943,10257.43117,11060.26386,2292.05269,7681.341855
2025,01-07 00:00:00+00:00,3291.695263,292.2737138,2505.992673,1550.963643,15490.47333,9833.627386,10677.86259,2219.500447,7542.775868
2025,01-07 01:00:00+00:00,3225.476251,281.7518449,2397.925996,1448.912996,15316.65565,9456.062518,10477.70776,2196.136182,7496.589067
2025,01-07 02:00:00+00:00,3177.047775,280.1624848,2320.687271,1403.258473,15292.92417,8936.451958,10068.79972,2080.800509,7554.410836
2025,01-07 03:00:00+00:00,3162.222329,278.5901782,2270.62003,1410.033685,15280.93101,8523.656092,9725.02007,1972.344047,7651.688434
2025,01-07 04:00:00+00:00,3177.047775,282.9645335,2241.338742,1426.531446,15548.3896,8316.017253,9579.68545,1934.017571,7903.081479
2025,01-07 05:00:00+00:00,3206.697681,289.8869311,2300.574722,1487.290696,16153.36969,8376.314563,9562.263323,1936.026821,8386.62372
2025,01-07 06:00:00+00:00,3265.99848,299.7532899,2383.297166,1579.761263,17489.0539,8728.875652,9761.319134,2001.071533,8975.714871
2025,01-07 07:00:00+00:00,3308.911337,306.9550248,2424.717459,1655.0425,18836.45478,9468.644529,10117.82045,2011.460327,8591.992588
2025,01-07 08:00:00+00:00,3373.774146,319.0824096,2444.27179,1659.300752,19507.68997,9822.332206,9894.123817,1643.908427,8037.630239
2025,01-07 09:00:00+00:00,3405.448485,319.0352384,2537.511751,1628.069279,19750.75391,9369.914292,9793.543349,1470.411168,7415.744811
2025,01-07 10:00:00+00:00,3355.296625,334.9802986,2544.61302,1595.857339,19526.05902,9392.024901,8738.757468,1211.674909,6899.399241
2025,01-07 11:00:00+00:00,3348.378413,279.1859514,2552.661387,1587.985904,19262.24492,8384.673583,8698.954806,1055.905639,6474.675782
2025,01-07 12:00:00+00:00,3390.623039,269.3228836,2430.874582,1539.567079,18845.2718,8205.107567,8336.749883,950.3007864,6165.832621
2025,01-07 13:00:00+00:00,3357.019022,275.5678311,2385.088974,1520.239717,18405.80696,8564.299201,8231.376057,1031.28963,6095.96591
2025,01-07 14:00:00+00:00,3242.626193,282.1228319,2334.222311,1521.889988,18215.70322,8624.786067,7833.943411,1193.660163,6294.385051
2025,01-07 15:00:00+00:00,3401.240704,298.1841746,2582.18388,1620.630199,18578.41341,9442.851261,8679.499701,1526.03501,6775.29818
2025,01-07 16:00:00+00:00,3566.454611,326.3114698,2704.37138,1841.065017,19654.82634,9739.482641,9879.365215,1972.057291,8072.518871
2025,01-07 17:00:00+00:00,3817.492257,362.4688381,3021.193496,2056.155254,20718.66165,10161.81297,10721.20048,2297.594032,8654.871636
2025,01-07 18:00:00+00:00,3808.597976,367.7092286,3136.05329,2168.537901,20827.27802,11274.07561,11508.38849,2586.939798,8664.507185
2025,01-07 19:00:00+00:00,3768.075747,363.3444471,3106.870453,2181.850877,20526.40113,11589.14862,11613.96097,2626.677545,8595.193814
2025,01-07 20:00:00+00:00,3666.276651,354.0087393,3040.798037,2144.817732,19832.60139,11378.36061,11483.35431,2576.132125,8341.889738
2025,01-07 21:00:00+00:00,3542.733896,337.0021777,2937.696243,2026.138728,18815.28447,10987.68024,11414.52762,2476.529871,8014.406712
2025,01-07 22:00:00+00:00,3385.588112,316.9339761,2781.826696,1848.776174,17553.9,10506.5114,11273.24709,2375.73753,7737.431583
2025,01-07 23:00:00+00:00,3238.324642,295.8902384,2597.435904,1691.56315,16476.13024,9891.725263,10856.56096,2268.829356,7536.978074
2025,01-08 00:00:00+00:00,3185.943043,287.2195148,2462.014624,1579.193364,15991.49007,9512.343004,10569.64141,2206.149159,7419.575345
2025,01-08 01:00:00+00:00,3135.537512,278.4216384,2374.003394,1485.687915,15756.62624,9133.435612,10306.19449,2176.76693,7388.789921
2025,01-08 02:00:00+00:00,3106.87564,277.8837073,2334.863226,1460.643968,15928.53017,8672.229735,9924.949558,2061.789457,7516.929103
2025,01-08 03:00:00+00:00,3120.712066,278.8763966,2328.899067,1505.999701,16382.53459,8428.50885,9724.950888,1984.267427,7842.489352
2025,01-08 04:00:00+00:00,3216.580983,289.8530237,2399.471676,1578.977681,17324.24905,8514.865198,9848.278558,1982.407916,8460.8848
2025,01-08 05:00:00+00:00,3371.750699,311.1581477,2599.106617,1750.259561,18965.65699,9082.95612,10272.67063,2079.714163,9252.841453
2025,01-08 06:00:00+00:00,3516.04908,339.7476808,2809.191144,1960.59587,20866.91281,10208.80131,11077.58913,2265.740611,9909.447402
2025,01-08 07:00:00+00:00,3509.017357,350.4762851,2920.797133,2120.257588,21917.22691,11575.8504,11781.43201,2561.110213,9258.401812
2025,01-08 08:00:00+00:00,3383.844987,345.0483068,2863.163935,2101.06577,21910.86972,12510.63409,11346.11602,2103.970015,8461.684529
2025,01-08 09:00:00+00:00,3310.801532,338.6946562,2759.807152,2075.336188,21990.89004,12587.37487,10858.00391,2088.182767,7729.386923
2025,01-08 10:00:00+00:00,3195.626962,315.5388856,2717.549042,2094.293525,21573.2872,12397.77999,10319.81356,1694.509633,7138.041203
2025,01-08 11:00:00+00:00,3125.087645,314.6463228,2654.811161,2077.431676,21216.56227,12284.0172,9769.265237,1718.609872,6672.471295
2025,01-08 12:00:00+00:00,3141.061027,307.0066837,2637.392231,2054.921508,20924.84285,12122.76774,9510.97439,1583.761079,6353.81215
2025,01-08 13:00:00+00:00,3135.49803,318.476165,2677.636034,2000.898885,20457.37724,11702.38378,9580.100545,1751.170887,6350.877821
2025,01-08 14:00:00+00:00,3209.736799,328.6025139,2720.04379,1988.113244,20385.95551,11657.12489,10069.3433,1895.449358,6537.24008
2025,01-08 15:00:00+00:00,3360.23877,340.8957458,2794.718851,2015.470341,20483.97787,11398.88931,10653.11502,2149.943975,6970.963907
2025,01-08 16:00:00+00:00,3664.506876,355.1900137,2991.593227,2124.288285,21288.88726,11234.65972,11167.6845,2354.686888,8201.383643
2025,01-08 17:00:00+00:00,3908.420017,391.4108088,3217.56774,2289.626024,22078.92647,11458.76549,11648.72023,2472.291165,8835.188268
2025,01-08 18:00:00+00:00,3907.431983,394.6925476,3291.767283,2351.775339,21927.0869,12388.00907,12425.31343,2705.38379,8849.667347
2025,01-08 19:00:00+00:00,3854.061363,387.8974025,3265.579325,2342.799766,21331.83102,12803.40986,12590.01717,2753.406148,8843.96911
2025,01-08 20:00:00+00:00,3789.819407,375.2556223,3189.142976,2273.788173,20480.90997,12457.4119,12417.80219,2680.600425,8450.900609
2025,01-08 21:00:00+00:00,3627.731478,355.3978462,3032.767392,2102.679434,19268.98683,11936.64153,12347.94765,2559.84281,8024.07182
2025,01-08 22:00:00+00:00,3458.725336,331.6375265,2837.870896,1892.409413,17914.77221,11429.10099,12137.59334,2444.237997,7732.502746
2025,01-08 23:00:00+00:00,3304.543654,309.3148809,2627.433915,1726.477062,16786.52077,10891.29991,11803.03671,2360.31142,7523.354086
2025,01-09 00:00:00+00:00,3243.266787,297.9519088,2481.774719,1653.153791,16075.75705,10270.2897,11120.16601,2251.872574,7362.623303
2025,01-09 01:00:00+00:00,3175.071707,287.3542469,2380.69806,1605.930125,15778.70668,9616.653412,10712.46372,2177.560647,7371.341369
2025,01-09 02:00:00+00:00,3107.863675,285.6302545,2326.31276,1568.054037,15642.42113,9089.666786,10285.63741,2055.87034,7463.835324
2025,01-09 03:00:00+00:00,3113.793853,287.0606486,2329.898344,1623.715058,15887.11839,8882.424646,10013.39443,1972.001506,7756.658392
